,Date,AirPort,Max TemperatureC,Mean TemperatureC,Min TemperatureC,Dew PointC,MeanDew PointC,Min DewpointC,Max Humidity,Mean Humidity,Min Humidity,Max Sea Level PressurehPa,Mean Sea Level PressurehPa,Min Sea Level PressurehPa,Max VisibilityKm,Mean VisibilityKm,Min VisibilitykM,Max Wind SpeedKm/h,Mean Wind SpeedKm/h,Max Gust SpeedKm/h,Precipitationmm,CloudCover,Events,WindDirDegrees,Total_ops,Total Delays,Avg_delay_time,Total_delay_time,Actual Departures,Actual Arrivals,Departure Cancellations,Arrival Cancellations,Delayed Arrivals,Average Delay Per Delayed Arrival,Unnamed: 0,Price,oil_price,Year,elevation_ft,iso_region,City,coordinates,StateCodes,State,Region,Division,Coast,Great Lakes,StPOP,StRBirth,StRDeath,StRMig,GDP,POP,RPI,Latitude,longitude
0,2011-09-01,ATL,35,29,24,21,18,14,79,56,32,1022,1019,1017,16,16,11,19,6,26.0,0.00,3,,129,2701.0,37.0,18.0,666.0,1129,1130,4,4,117,44.24,6168.0,116.43,116.43,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
1,2011-09-02,ATL,36,29,22,17,15,14,61,46,30,1019,1016,1014,16,16,16,24,7,34.0,0.00,2,,185,2710.0,6.0,22.0,132.0,1138,1132,1,6,105,58.55,6169.0,115.92,115.92,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
2,2011-09-03,ATL,35,29,23,17,16,14,64,47,30,1015,1013,1011,16,16,16,19,7,26.0,0.00,4,,147,2156.0,2.0,18.0,36.0,863,884,10,6,82,51.88,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
3,2011-09-04,ATL,27,24,22,22,19,16,93,72,51,1014,1012,1011,16,14,4,21,9,26.0,6.10,6,Rain,139,2067.0,1.0,22.0,22.0,852,842,0,7,56,62.89,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
4,2011-09-05,ATL,26,24,22,23,22,20,94,91,87,1010,1005,999,16,13,3,32,16,45.0,16.00,8,Rain-Thunderstorm,149,2462.0,223.0,50.0,11150.0,1068,1062,30,28,436,80.35,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
5,2011-09-06,ATL,24,19,14,22,15,13,90,87,84,1011,1006,998,16,12,4,47,18,56.0,1.52,8,Rain,212,2648.0,33.0,19.0,627.0,1103,1114,2,9,280,60.26,6170.0,113.29,113.29,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
6,2011-09-07,ATL,21,18,14,14,14,13,93,81,68,1016,1014,1011,16,13,2,23,13,32.0,T,8,,297,2509.0,9.0,19.0,171.0,1049,1045,12,15,177,60.69,6171.0,117.5,117.5,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
7,2011-09-08,ATL,23,19,14,14,13,12,87,70,53,1015,1014,1013,16,16,16,27,15,32.0,0.00,5,,322,2637.0,28.0,17.0,476.0,1106,1101,9,10,128,61.01,6172.0,117.99,117.99,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
8,2011-09-09,ATL,27,21,14,13,12,11,93,65,36,1015,1014,1013,16,16,16,26,11,35.0,0.00,1,,302,2643.0,0.0,0.0,0.0,1112,1105,1,6,111,60.02,6173.0,115.1,115.1,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
9,2011-09-10,ATL,29,22,14,13,11,7,84,56,28,1019,1016,1015,16,16,16,21,9,32.0,0.00,0,,321,2152.0,1.0,36.0,36.0,879,885,2,2,60,63.03,,,,2011,1026.0,US-GA,Atlanta,"33.6367, -84.428101",GA,Georgia,3.0,5.0,1.0,0.0,9813201,13.58401017,7.280747596,3.3750066889999997,286108,"437,812",40064,33.6367,-84.428101
